window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
41,82.0,84.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.803528,0.803528
42,84.0,86.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.690245,0.690245
43,86.0,88.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.59743,0.59743
44,88.0,90.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.669851,0.669851
45,90.0,92.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.61239,0.61239
46,92.0,94.5333,ambiguous,playing,excluded,2.3932,0.0,0.1401,playing guitar,0.793636,0.793636
47,94.0,96.5333,ambiguous,not_playing,excluded,0.3932,0.0,2.1401,moving furniture,0.592415,0.001445
48,96.0,98.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,washing dishes,0.085871,0.000935
49,98.0,100.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,washing dishes,0.326791,0.000261
50,100.0,102.5333,ambiguous,not_playing,excluded,0.9304,0.0,1.6029,playing ukulele,0.483132,0.047818
51,102.0,104.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing bass guitar,0.331678,0.327631
52,104.0,106.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing ukulele,0.804417,0.025435
53,106.0,108.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing ukulele,0.612826,0.19386
54,108.0,110.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing ukulele,0.462738,0.229601
55,110.0,112.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing ukulele,0.939474,0.019293
56,112.0,114.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing ukulele,0.496398,0.291488
57,114.0,116.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.847413,0.847413
58,116.0,118.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.79186,0.79186
59,118.0,120.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.82924,0.82924
60,120.0,122.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.784317,0.784317
61,122.0,124.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.490377,0.490377
62,124.0,126.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.520953,0.520953
63,126.0,128.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.464497,0.464497
64,128.0,130.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.718989,0.718989
65,130.0,132.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.803728,0.803728
66,132.0,134.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.830288,0.830288
67,134.0,136.5333,playing,not_playing,fn,2.5333,0.0,0.0,archery,0.264776,0.151457
68,136.0,138.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing ukulele,0.717991,0.128771
69,138.0,140.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.455962,0.455962
70,140.0,142.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing ukulele,0.507555,0.371007
71,142.0,144.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.56917,0.56917
72,144.0,146.5333,playing,playing,tp,2.2782,0.2551,0.0,playing guitar,0.693596,0.693596
73,146.0,148.5333,not_playing,not_playing,tn,0.2782,2.2551,0.0,stretching arm,0.204337,0.001643
74,148.0,150.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,pull ups,0.516177,5e-06
75,150.0,152.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.436192,5e-06
76,152.0,154.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,washing dishes,0.116295,0.004688
77,154.0,156.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,washing dishes,0.13578,0.004377
78,156.0,158.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,washing dishes,0.162832,0.000178
79,158.0,160.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.970201,4e-06
80,160.0,162.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.388418,0.000121
81,162.0,164.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.995184,0.0
82,164.0,166.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.989522,0.0
83,166.0,168.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,flipping pancake,0.20846,0.001317
84,168.0,170.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,playing harp,0.120037,0.005451
85,170.0,172.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,air drumming,0.166026,0.000681
86,172.0,174.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.764531,2.8e-05
87,174.0,176.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.702627,9e-06
88,176.0,178.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.152783,9.7e-05
89,178.0,180.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.641449,2.1e-05
90,180.0,182.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.827002,2.6e-05
91,182.0,184.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.752647,3.6e-05
92,184.0,186.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.903132,8e-06
93,186.0,188.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.860102,6e-06
94,188.0,190.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.359296,8e-06
95,190.0,192.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.931753,5e-06
96,192.0,194.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.291799,9e-06
97,194.0,196.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.938236,0.0
98,196.0,198.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.958173,1e-06
99,198.0,200.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.585477,9e-06
100,200.0,202.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.860847,0.0
101,202.0,204.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.464025,2e-06
102,204.0,206.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.925946,4e-06
103,206.0,208.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.803905,1e-06
104,208.0,210.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.233691,1.9e-05
105,210.0,212.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.809948,2.1e-05
106,212.0,214.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.53265,2e-05
107,214.0,216.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.707578,1.4e-05
108,216.0,218.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,finger snapping,0.261362,6.3e-05
109,218.0,220.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.782487,3e-06
110,220.0,222.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.51137,6e-06
111,222.0,224.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.949396,1e-06
112,224.0,226.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.998836,0.0
113,226.0,228.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.439169,7e-06
114,228.0,230.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.973496,1e-06
115,230.0,232.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.189926,4e-05
116,232.0,234.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.224605,2.3e-05
117,234.0,236.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.365956,0.000385
118,236.0,238.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.923386,3e-06
119,238.0,240.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.504424,5.3e-05
120,240.0,242.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.699237,6.3e-05
121,242.0,244.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.265038,9.6e-05
122,244.0,246.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.698662,0.000321
123,246.0,248.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.87714,1e-06
124,248.0,250.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.340615,6e-06
125,250.0,252.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,lunge,0.416404,6.2e-05
126,252.0,254.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.542665,9e-06
127,254.0,256.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.546062,8.3e-05
128,256.0,258.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.31316,6e-06
