window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
96,192.0,194.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_169,0.247968,6.6e-05
97,194.0,196.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.272105,0.241761
98,196.0,198.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.392812,0.016108
99,198.0,200.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_328,0.691752,1e-06
100,200.0,202.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_328,0.752008,0.000225
101,202.0,204.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_249,0.439097,0.000255
102,204.0,206.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_249,0.615153,0.000511
103,206.0,208.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_333,0.160027,0.000201
104,208.0,210.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_345,0.602823,0.000128
105,210.0,212.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_217,0.177212,7.7e-05
106,212.0,214.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_382,0.302693,6.7e-05
107,214.0,216.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.38927,0.064364
108,216.0,218.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_249,0.605517,0.005648
109,218.0,220.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_41,0.192781,0.162445
110,220.0,222.5333,playing,not_playing,fn,1.5686,0.9647,0.0,LABEL_41,0.120791,0.018038
111,222.0,224.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.600346,0.0
112,224.0,226.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.120182,3.7e-05
113,226.0,228.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.182756,3e-05
114,228.0,230.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_200,0.126358,2.1e-05
115,230.0,232.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.382506,1.9e-05
116,232.0,234.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_292,0.40758,2e-06
117,234.0,236.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_292,0.787992,2e-06
118,236.0,238.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_292,0.804201,2e-06
119,238.0,240.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_292,0.385575,1.6e-05
120,240.0,242.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_292,0.858191,3e-06
121,242.0,244.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_292,0.846654,2e-06
122,244.0,246.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_292,0.832832,1e-06
123,246.0,248.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_292,0.954947,1e-06
124,248.0,250.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_292,0.952494,0.0
125,250.0,252.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_292,0.973292,0.0
