window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
78,156.0,158.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.158277,0.000308
79,158.0,160.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_159,0.89281,1.6e-05
80,160.0,162.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.742689,2e-05
81,162.0,164.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.994302,0.0
82,164.0,166.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.542067,4e-06
83,166.0,168.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_96,0.091084,0.000337
84,168.0,170.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_96,0.062308,0.000626
85,170.0,172.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_382,0.206284,7.1e-05
86,172.0,174.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.460856,8e-06
87,174.0,176.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.477246,1e-05
88,176.0,178.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.193708,9e-06
89,178.0,180.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_96,0.402575,1.6e-05
90,180.0,182.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_107,0.259438,1.8e-05
91,182.0,184.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_159,0.374007,2.7e-05
92,184.0,186.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.334017,5.8e-05
93,186.0,188.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.644034,1.8e-05
94,188.0,190.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.277801,6e-06
95,190.0,192.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_127,0.175175,1.3e-05
96,192.0,194.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.237142,8e-06
97,194.0,196.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.965969,0.0
98,196.0,198.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.480878,7e-06
99,198.0,200.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.527348,6e-06
100,200.0,202.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.404988,2e-06
101,202.0,204.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.554822,2e-06
102,204.0,206.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.643897,3e-06
103,206.0,208.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.69355,8e-06
104,208.0,210.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.216797,1.3e-05
105,210.0,212.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.358628,1.3e-05
106,212.0,214.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.338868,4e-06
107,214.0,216.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_303,0.157666,3.8e-05
108,216.0,218.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.264583,5.4e-05
109,218.0,220.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.271875,1e-05
110,220.0,222.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_127,0.469098,6e-06
111,222.0,224.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_127,0.505253,3.5e-05
112,224.0,226.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.534655,2.5e-05
113,226.0,228.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.803677,8e-06
114,228.0,230.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.605065,1.2e-05
115,230.0,232.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.263076,6e-06
116,232.0,234.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.203763,4e-06
117,234.0,236.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.225707,4.6e-05
118,236.0,238.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.56636,2.3e-05
119,238.0,240.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.210335,0.000536
120,240.0,242.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.232286,0.000201
121,242.0,244.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_169,0.38653,1.4e-05
122,244.0,246.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_346,0.755804,4.7e-05
123,246.0,248.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_127,0.695832,3e-06
124,248.0,250.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_127,0.914628,3e-06
125,250.0,252.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_173,0.149105,6.7e-05
126,252.0,254.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.258958,5.5e-05
127,254.0,256.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.140743,0.000423
128,256.0,258.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_173,0.276946,3.7e-05
