window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
22,44.0,46.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_327,0.362161,0.00048
23,46.0,48.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_327,0.22735,0.000435
24,48.0,50.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_327,0.262576,0.000532
25,50.0,52.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_333,0.137342,0.002755
26,52.0,54.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.171034,0.00499
27,54.0,56.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_333,0.112119,0.001509
28,56.0,58.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_327,0.377501,0.000151
29,58.0,60.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_333,0.14676,0.001443
30,60.0,62.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_333,0.226546,0.000622
31,62.0,64.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_333,0.157371,0.001805
32,64.0,66.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_333,0.179891,0.000555
33,66.0,68.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_333,0.157385,0.00092
34,68.0,70.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_333,0.327949,0.00032
35,70.0,72.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_333,0.333737,0.000296
36,72.0,74.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_333,0.263483,0.001156
37,74.0,76.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_327,0.390582,0.000582
38,76.0,78.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_327,0.586794,0.000145
39,78.0,80.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_216,0.777285,4e-06
40,80.0,82.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_216,0.990964,0.0
41,82.0,84.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_169,0.344592,0.004276
42,84.0,86.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.961075,0.961075
43,86.0,88.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.980523,0.980523
44,88.0,90.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.898785,0.898785
45,90.0,92.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.631943,0.631943
46,92.0,94.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.97048,0.97048
47,94.0,96.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.891905,0.891905
48,96.0,98.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.832034,0.832034
49,98.0,100.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_65,0.219566,0.010901
50,100.0,102.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_129,0.324553,0.014119
51,102.0,104.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.867875,0.867875
52,104.0,106.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.931603,0.931603
53,106.0,108.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.725944,0.725944
54,108.0,110.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.708419,0.708419
55,110.0,112.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_216,0.718156,0.006256
56,112.0,114.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.923847,0.923847
57,114.0,116.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.963584,0.963584
58,116.0,118.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.873605,0.873605
59,118.0,120.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.910147,0.910147
60,120.0,122.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.974967,0.974967
61,122.0,124.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.989539,0.989539
62,124.0,126.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.942536,0.942536
63,126.0,128.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.960553,0.960553
64,128.0,130.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.949833,0.949833
65,130.0,132.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.799186,0.799186
66,132.0,134.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.659141,0.659141
67,134.0,136.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.909536,0.909536
68,136.0,138.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.947918,0.947918
69,138.0,140.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.807703,0.807703
70,140.0,142.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.883448,0.883448
71,142.0,144.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.841184,0.841184
72,144.0,146.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.982015,0.982015
73,146.0,148.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.895906,0.895906
74,148.0,150.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.725441,0.725441
75,150.0,152.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.867824,0.867824
76,152.0,154.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.888953,0.888953
77,154.0,156.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.635626,0.635626
78,156.0,158.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.626872,0.626872
79,158.0,160.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.828001,0.828001
80,160.0,162.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.872628,0.872628
81,162.0,164.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.932335,0.932335
82,164.0,166.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.914216,0.914216
83,166.0,168.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.954123,0.954123
84,168.0,170.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.880416,0.880416
85,170.0,172.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.970805,0.970805
86,172.0,174.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.66933,0.66933
87,174.0,176.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.280087,0.25213
88,176.0,178.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_221,0.565863,0.225077
89,178.0,180.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.519023,0.519023
90,180.0,182.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.408424,0.408424
91,182.0,184.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.623064,0.623064
92,184.0,186.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.754207,0.754207
93,186.0,188.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.824635,0.824635
94,188.0,190.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.833067,0.833067
95,190.0,192.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.841168,0.841168
96,192.0,194.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.505896,0.505896
97,194.0,196.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.507596,0.507596
98,196.0,198.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.544482,0.544482
99,198.0,200.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.867612,0.867612
100,200.0,202.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.217193,0.058558
101,202.0,204.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_216,0.608248,2e-06
102,204.0,206.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_216,0.963004,0.0
103,206.0,208.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.964553,0.964553
104,208.0,210.5333,ambiguous,playing,excluded,2.0756,0.0,0.4577,playing guitar,0.928722,0.928722
105,210.0,212.5333,ambiguous,not_playing,excluded,0.0756,0.0,2.4577,LABEL_333,0.341734,1.2e-05
106,212.0,214.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_65,0.288173,0.000431
107,214.0,216.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_65,0.310389,0.000484
108,216.0,218.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,LABEL_65,0.373867,0.000673
109,218.0,220.5333,ambiguous,playing,excluded,1.1646,0.0,1.3687,playing guitar,0.830764,0.830764
110,220.0,222.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.639877,0.639877
111,222.0,224.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_216,0.392131,0.000876
112,224.0,226.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_169,0.28599,9.9e-05
113,226.0,228.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_169,0.379229,1.3e-05
114,228.0,230.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_65,0.397655,1e-06
115,230.0,232.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_216,0.308736,8e-06
116,232.0,234.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_328,0.287435,4.8e-05
117,234.0,236.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_249,0.374948,0.017285
118,236.0,238.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_335,0.411154,0.021855
119,238.0,240.5333,playing,not_playing,fn,2.5333,0.0,0.0,LABEL_249,0.42043,0.051713
120,240.0,242.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.97651,0.97651
121,242.0,244.5333,playing,not_playing,fn,2.3728,0.1605,0.0,LABEL_335,0.48248,0.404348
122,244.0,246.5333,not_playing,playing,fp,0.3728,2.1605,0.0,playing guitar,0.654986,0.654986
123,246.0,248.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_326,0.339413,2.6e-05
124,248.0,250.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_216,0.349872,5e-06
125,250.0,252.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_76,0.23179,8e-06
126,252.0,254.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_108,0.235311,1.6e-05
127,254.0,256.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,LABEL_347,0.112549,0.000152
