window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
55,110.0,112.5333,335,LABEL_335,0.228888,0.081469,False
56,112.0,114.5333,249,LABEL_249,0.511064,0.056163,False
57,114.0,116.5333,232,playing guitar,0.80124,0.80124,True
58,116.0,118.5333,335,LABEL_335,0.96743,0.012243,False
59,118.0,120.5333,335,LABEL_335,0.985122,0.003218,False
60,120.0,122.5333,335,LABEL_335,0.985493,0.001715,False
61,122.0,124.5333,131,LABEL_131,0.139519,0.000557,False
62,124.0,126.5333,1,LABEL_1,0.137638,0.000376,False
63,126.0,128.5333,335,LABEL_335,0.967897,0.003312,False
64,128.0,130.5333,335,LABEL_335,0.936644,0.02944,False
65,130.0,132.5333,335,LABEL_335,0.98972,0.002606,False
66,132.0,134.5333,96,LABEL_96,0.062634,0.001695,False
67,134.0,136.5333,44,LABEL_44,0.965104,2.5e-05,False
68,136.0,138.5333,129,LABEL_129,0.072922,0.000317,False
69,138.0,140.5333,221,LABEL_221,0.3048,0.048503,False
70,140.0,142.5333,232,playing guitar,0.464434,0.464434,True
71,142.0,144.5333,232,playing guitar,0.306985,0.306985,True
72,144.0,146.5333,232,playing guitar,0.634723,0.634723,True
73,146.0,148.5333,345,LABEL_345,0.877658,0.0,False
74,148.0,150.5333,96,LABEL_96,0.402959,2e-06,False
75,150.0,152.5333,347,LABEL_347,0.318407,7.2e-05,False
76,152.0,154.5333,347,LABEL_347,0.144887,0.000321,False
77,154.0,156.5333,347,LABEL_347,0.147868,0.000353,False
78,156.0,158.5333,347,LABEL_347,0.158277,0.000308,False
79,158.0,160.5333,159,LABEL_159,0.89281,1.6e-05,False
80,160.0,162.5333,169,LABEL_169,0.742689,2e-05,False
81,162.0,164.5333,169,LABEL_169,0.994302,0.0,False
82,164.0,166.5333,169,LABEL_169,0.542067,4e-06,False
83,166.0,168.5333,96,LABEL_96,0.091084,0.000337,False
84,168.0,170.5333,96,LABEL_96,0.062308,0.000626,False
85,170.0,172.5333,382,LABEL_382,0.206284,7.1e-05,False
86,172.0,174.5333,169,LABEL_169,0.460856,8e-06,False
87,174.0,176.5333,169,LABEL_169,0.477246,1e-05,False
88,176.0,178.5333,169,LABEL_169,0.193708,9e-06,False
89,178.0,180.5333,96,LABEL_96,0.402575,1.6e-05,False
90,180.0,182.5333,107,LABEL_107,0.259438,1.8e-05,False
91,182.0,184.5333,159,LABEL_159,0.374007,2.7e-05,False
92,184.0,186.5333,169,LABEL_169,0.334017,5.8e-05,False
93,186.0,188.5333,169,LABEL_169,0.644034,1.8e-05,False
94,188.0,190.5333,169,LABEL_169,0.277801,6e-06,False
95,190.0,192.5333,127,LABEL_127,0.175175,1.3e-05,False
96,192.0,194.5333,169,LABEL_169,0.237142,8e-06,False
97,194.0,196.5333,169,LABEL_169,0.965969,0.0,False
98,196.0,198.5333,169,LABEL_169,0.480878,7e-06,False
99,198.0,200.5333,169,LABEL_169,0.527348,6e-06,False
100,200.0,202.5333,169,LABEL_169,0.404988,2e-06,False
101,202.0,204.5333,169,LABEL_169,0.554822,2e-06,False
102,204.0,206.5333,169,LABEL_169,0.643897,3e-06,False
103,206.0,208.5333,169,LABEL_169,0.69355,8e-06,False
104,208.0,210.5333,169,LABEL_169,0.216797,1.3e-05,False
105,210.0,212.5333,169,LABEL_169,0.358628,1.3e-05,False
106,212.0,214.5333,169,LABEL_169,0.338868,4e-06,False
107,214.0,216.5333,303,LABEL_303,0.157666,3.8e-05,False
108,216.0,218.5333,169,LABEL_169,0.264583,5.4e-05,False
109,218.0,220.5333,169,LABEL_169,0.271875,1e-05,False
110,220.0,222.5333,127,LABEL_127,0.469098,6e-06,False
111,222.0,224.5333,127,LABEL_127,0.505253,3.5e-05,False
112,224.0,226.5333,169,LABEL_169,0.534655,2.5e-05,False
113,226.0,228.5333,169,LABEL_169,0.803677,8e-06,False
114,228.0,230.5333,169,LABEL_169,0.605065,1.2e-05,False
115,230.0,232.5333,169,LABEL_169,0.263076,6e-06,False
116,232.0,234.5333,169,LABEL_169,0.203763,4e-06,False
117,234.0,236.5333,169,LABEL_169,0.225707,4.6e-05,False
118,236.0,238.5333,169,LABEL_169,0.56636,2.3e-05,False
119,238.0,240.5333,169,LABEL_169,0.210335,0.000536,False
120,240.0,242.5333,169,LABEL_169,0.232286,0.000201,False
121,242.0,244.5333,169,LABEL_169,0.38653,1.4e-05,False
122,244.0,246.5333,346,LABEL_346,0.755804,4.7e-05,False
123,246.0,248.5333,127,LABEL_127,0.695832,3e-06,False
124,248.0,250.5333,127,LABEL_127,0.914628,3e-06,False
125,250.0,252.5333,173,LABEL_173,0.149105,6.7e-05,False
126,252.0,254.5333,347,LABEL_347,0.258958,5.5e-05,False
127,254.0,256.5333,347,LABEL_347,0.140743,0.000423,False
128,256.0,258.5333,173,LABEL_173,0.276946,3.7e-05,False
