window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
38,76.0,78.5333,200,moving furniture,0.359871,0.000383,False
39,78.0,80.5333,216,plastering,0.529282,7.9e-05,False
40,80.0,82.5333,277,robot dancing,0.229993,0.00012,False
41,82.0,84.5333,69,contact juggling,0.54109,0.017596,False
42,84.0,86.5333,232,playing guitar,0.310253,0.310253,True
43,86.0,88.5333,232,playing guitar,0.748751,0.748751,True
44,88.0,90.5333,232,playing guitar,0.525202,0.525202,True
45,90.0,92.5333,232,playing guitar,0.314022,0.314022,True
46,92.0,94.5333,232,playing guitar,0.380577,0.380577,True
47,94.0,96.5333,232,playing guitar,0.372604,0.372604,True
48,96.0,98.5333,232,playing guitar,0.677669,0.677669,True
49,98.0,100.5333,221,playing bass guitar,0.563283,0.165258,False
50,100.0,102.5333,221,playing bass guitar,0.313212,0.128464,False
51,102.0,104.5333,232,playing guitar,0.543544,0.543544,True
52,104.0,106.5333,232,playing guitar,0.536856,0.536856,True
53,106.0,108.5333,232,playing guitar,0.599621,0.599621,True
54,108.0,110.5333,232,playing guitar,0.209397,0.209397,True
55,110.0,112.5333,216,plastering,0.334143,0.000932,False
56,112.0,114.5333,41,busking,0.554524,0.116271,False
57,114.0,116.5333,232,playing guitar,0.503874,0.503874,True
58,116.0,118.5333,232,playing guitar,0.860074,0.860074,True
59,118.0,120.5333,232,playing guitar,0.908556,0.908556,True
60,120.0,122.5333,232,playing guitar,0.876819,0.876819,True
61,122.0,124.5333,232,playing guitar,0.92847,0.92847,True
62,124.0,126.5333,232,playing guitar,0.929975,0.929975,True
63,126.0,128.5333,232,playing guitar,0.933367,0.933367,True
64,128.0,130.5333,232,playing guitar,0.934656,0.934656,True
65,130.0,132.5333,232,playing guitar,0.949535,0.949535,True
66,132.0,134.5333,232,playing guitar,0.951492,0.951492,True
67,134.0,136.5333,232,playing guitar,0.942164,0.942164,True
68,136.0,138.5333,232,playing guitar,0.95138,0.95138,True
69,138.0,140.5333,232,playing guitar,0.946771,0.946771,True
70,140.0,142.5333,232,playing guitar,0.927411,0.927411,True
71,142.0,144.5333,232,playing guitar,0.943602,0.943602,True
72,144.0,146.5333,232,playing guitar,0.846647,0.846647,True
73,146.0,148.5333,232,playing guitar,0.909788,0.909788,True
74,148.0,150.5333,232,playing guitar,0.938919,0.938919,True
75,150.0,152.5333,232,playing guitar,0.945011,0.945011,True
76,152.0,154.5333,232,playing guitar,0.951055,0.951055,True
77,154.0,156.5333,232,playing guitar,0.890006,0.890006,True
78,156.0,158.5333,232,playing guitar,0.890724,0.890724,True
79,158.0,160.5333,232,playing guitar,0.943183,0.943183,True
80,160.0,162.5333,232,playing guitar,0.868351,0.868351,True
81,162.0,164.5333,232,playing guitar,0.908003,0.908003,True
82,164.0,166.5333,232,playing guitar,0.899843,0.899843,True
83,166.0,168.5333,232,playing guitar,0.897339,0.897339,True
84,168.0,170.5333,232,playing guitar,0.929915,0.929915,True
85,170.0,172.5333,232,playing guitar,0.907408,0.907408,True
86,172.0,174.5333,232,playing guitar,0.754839,0.754839,True
87,174.0,176.5333,232,playing guitar,0.610044,0.610044,True
88,176.0,178.5333,232,playing guitar,0.813546,0.813546,True
89,178.0,180.5333,232,playing guitar,0.851508,0.851508,True
90,180.0,182.5333,232,playing guitar,0.900129,0.900129,True
91,182.0,184.5333,232,playing guitar,0.861633,0.861633,True
92,184.0,186.5333,232,playing guitar,0.901529,0.901529,True
93,186.0,188.5333,232,playing guitar,0.922992,0.922992,True
94,188.0,190.5333,232,playing guitar,0.928482,0.928482,True
95,190.0,192.5333,232,playing guitar,0.914343,0.914343,True
96,192.0,194.5333,232,playing guitar,0.920245,0.920245,True
97,194.0,196.5333,232,playing guitar,0.880659,0.880659,True
98,196.0,198.5333,232,playing guitar,0.941552,0.941552,True
99,198.0,200.5333,232,playing guitar,0.944625,0.944625,True
100,200.0,202.5333,232,playing guitar,0.698315,0.698315,True
101,202.0,204.5333,65,cleaning windows,0.469279,0.000277,False
102,204.0,206.5333,65,cleaning windows,0.656031,6.8e-05,False
103,206.0,208.5333,232,playing guitar,0.605558,0.605558,True
104,208.0,210.5333,304,singing,0.245065,0.228474,False
105,210.0,212.5333,69,contact juggling,0.765703,1.7e-05,False
106,212.0,214.5333,374,using remote controller (not gaming),0.08602,0.001496,False
107,214.0,216.5333,374,using remote controller (not gaming),0.080731,0.001399,False
108,216.0,218.5333,374,using remote controller (not gaming),0.092411,0.001752,False
109,218.0,220.5333,232,playing guitar,0.793029,0.793029,True
110,220.0,222.5333,232,playing guitar,0.731033,0.731033,True
111,222.0,224.5333,65,cleaning windows,0.434285,0.016391,False
112,224.0,226.5333,65,cleaning windows,0.369159,0.0009,False
113,226.0,228.5333,216,plastering,0.400957,1.9e-05,False
114,228.0,230.5333,216,plastering,0.530148,6e-06,False
115,230.0,232.5333,374,using remote controller (not gaming),0.663071,2.5e-05,False
116,232.0,234.5333,69,contact juggling,0.839996,0.000433,False
117,234.0,236.5333,69,contact juggling,0.263103,0.08726,False
118,236.0,238.5333,41,busking,0.39889,0.161776,False
119,238.0,240.5333,41,busking,0.41946,0.214294,False
120,240.0,242.5333,232,playing guitar,0.406438,0.406438,True
121,242.0,244.5333,232,playing guitar,0.675513,0.675513,True
122,244.0,246.5333,232,playing guitar,0.632885,0.632885,True
123,246.0,248.5333,232,playing guitar,0.409256,0.409256,True
124,248.0,250.5333,1,air drumming,0.173878,0.024742,False
125,250.0,252.5333,76,cracking neck,0.206872,0.000146,False
126,252.0,254.5333,26,blowing nose,0.511905,0.000275,False
127,254.0,256.5333,196,massaging person's head,0.181807,0.003769,False
