window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
39,78.0,80.5333,232,playing guitar,0.349895,0.349895,True
40,80.0,82.5333,232,playing guitar,0.273701,0.273701,True
41,82.0,84.5333,5,archery,0.405687,0.009497,False
42,84.0,86.5333,5,archery,0.833265,0.000601,False
43,86.0,88.5333,249,playing ukulele,0.107595,0.047441,False
44,88.0,90.5333,221,playing bass guitar,0.199303,0.187496,False
45,90.0,92.5333,250,playing violin,0.360253,0.008616,False
46,92.0,94.5333,250,playing violin,0.501619,0.012167,False
47,94.0,96.5333,250,playing violin,0.527007,0.012805,False
48,96.0,98.5333,220,playing basketball,0.518482,3.8e-05,False
49,98.0,100.5333,232,playing guitar,0.21,0.21,True
50,100.0,102.5333,232,playing guitar,0.333754,0.333754,True
51,102.0,104.5333,232,playing guitar,0.732656,0.732656,True
52,104.0,106.5333,232,playing guitar,0.768541,0.768541,True
53,106.0,108.5333,232,playing guitar,0.729914,0.729914,True
54,108.0,110.5333,232,playing guitar,0.219951,0.219951,True
55,110.0,112.5333,5,archery,0.509125,0.050601,False
56,112.0,114.5333,232,playing guitar,0.374723,0.374723,True
57,114.0,116.5333,69,contact juggling,0.693945,0.014502,False
58,116.0,118.5333,333,stretching arm,0.110868,0.010111,False
59,118.0,120.5333,333,stretching arm,0.107173,0.004756,False
60,120.0,122.5333,333,stretching arm,0.209732,0.003898,False
61,122.0,124.5333,333,stretching arm,0.194851,0.003009,False
62,124.0,126.5333,333,stretching arm,0.204083,0.002967,False
63,126.0,128.5333,333,stretching arm,0.188116,0.003782,False
64,128.0,130.5333,221,playing bass guitar,0.368001,0.128327,False
65,130.0,132.5333,232,playing guitar,0.369797,0.369797,True
66,132.0,134.5333,101,drinking beer,0.133707,0.036648,False
67,134.0,136.5333,333,stretching arm,0.312131,0.000668,False
68,136.0,138.5333,220,playing basketball,0.288849,9.9e-05,False
69,138.0,140.5333,107,dunking basketball,0.369028,5e-06,False
70,140.0,142.5333,333,stretching arm,0.523073,4.9e-05,False
71,142.0,144.5333,333,stretching arm,0.368261,0.000155,False
72,144.0,146.5333,333,stretching arm,0.279367,0.00018,False
73,146.0,148.5333,333,stretching arm,0.215029,0.002289,False
74,148.0,150.5333,333,stretching arm,0.214433,0.002628,False
75,150.0,152.5333,333,stretching arm,0.178085,0.002587,False
76,152.0,154.5333,333,stretching arm,0.1632,0.002634,False
77,154.0,156.5333,333,stretching arm,0.247339,0.002983,False
78,156.0,158.5333,333,stretching arm,0.209385,0.003046,False
79,158.0,160.5333,333,stretching arm,0.231496,0.000671,False
80,160.0,162.5333,107,dunking basketball,0.195463,0.000332,False
81,162.0,164.5333,107,dunking basketball,0.361124,0.000529,False
82,164.0,166.5333,249,playing ukulele,0.207834,0.088787,False
83,166.0,168.5333,232,playing guitar,0.490919,0.490919,True
84,168.0,170.5333,232,playing guitar,0.460538,0.460538,True
85,170.0,172.5333,219,playing bagpipes,0.496101,0.031388,False
86,172.0,174.5333,5,archery,0.848547,0.00044,False
87,174.0,176.5333,333,stretching arm,0.494817,0.004901,False
88,176.0,178.5333,232,playing guitar,0.355196,0.355196,True
89,178.0,180.5333,232,playing guitar,0.569041,0.569041,True
90,180.0,182.5333,219,playing bagpipes,0.233785,0.161058,False
91,182.0,184.5333,304,singing,0.156306,0.076411,False
92,184.0,186.5333,232,playing guitar,0.403852,0.403852,True
93,186.0,188.5333,258,punching bag,0.333252,0.000243,False
94,188.0,190.5333,101,drinking beer,0.269327,0.024612,False
95,190.0,192.5333,250,playing violin,0.16541,0.03682,False
96,192.0,194.5333,304,singing,0.238979,0.008492,False
97,194.0,196.5333,41,busking,0.302977,0.056603,False
98,196.0,198.5333,232,playing guitar,0.302314,0.302314,True
99,198.0,200.5333,5,archery,0.558894,0.000246,False
100,200.0,202.5333,327,spray painting,0.159553,0.005301,False
101,202.0,204.5333,249,playing ukulele,0.705317,0.018895,False
102,204.0,206.5333,304,singing,0.246443,0.108005,False
103,206.0,208.5333,333,stretching arm,0.285258,0.001711,False
104,208.0,210.5333,152,high kick,0.334797,0.009849,False
105,210.0,212.5333,250,playing violin,0.583355,0.005622,False
106,212.0,214.5333,228,playing cymbals,0.343556,0.004858,False
107,214.0,216.5333,41,busking,0.250398,0.075941,False
108,216.0,218.5333,304,singing,0.243651,0.008842,False
109,218.0,220.5333,304,singing,0.367363,0.098853,False
110,220.0,222.5333,232,playing guitar,0.354282,0.354282,True
111,222.0,224.5333,333,stretching arm,0.369213,0.000808,False
112,224.0,226.5333,357,throwing ball,0.342986,4e-05,False
113,226.0,228.5333,357,throwing ball,0.270223,0.000239,False
114,228.0,230.5333,107,dunking basketball,0.441228,0.000369,False
115,230.0,232.5333,333,stretching arm,0.562558,0.000327,False
116,232.0,234.5333,333,stretching arm,0.363878,0.000145,False
117,234.0,236.5333,333,stretching arm,0.265261,0.000637,False
118,236.0,238.5333,107,dunking basketball,0.184748,0.000747,False
119,238.0,240.5333,16,beatboxing,0.306793,0.000799,False
120,240.0,242.5333,333,stretching arm,0.120049,0.000516,False
121,242.0,244.5333,333,stretching arm,0.363971,0.000709,False
122,244.0,246.5333,16,beatboxing,0.341415,0.000449,False
123,246.0,248.5333,16,beatboxing,0.396368,0.001113,False
124,248.0,250.5333,16,beatboxing,0.438476,0.002145,False
125,250.0,252.5333,292,shaving head,0.222654,0.001973,False
