window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
68,136.0,138.5333,232,playing guitar,0.947918,0.947918,True
69,138.0,140.5333,232,playing guitar,0.807703,0.807703,True
70,140.0,142.5333,232,playing guitar,0.883448,0.883448,True
71,142.0,144.5333,232,playing guitar,0.841184,0.841184,True
72,144.0,146.5333,232,playing guitar,0.982015,0.982015,True
73,146.0,148.5333,232,playing guitar,0.895906,0.895906,True
74,148.0,150.5333,232,playing guitar,0.725441,0.725441,True
75,150.0,152.5333,232,playing guitar,0.867824,0.867824,True
76,152.0,154.5333,232,playing guitar,0.888953,0.888953,True
77,154.0,156.5333,232,playing guitar,0.635626,0.635626,True
78,156.0,158.5333,232,playing guitar,0.626872,0.626872,True
79,158.0,160.5333,232,playing guitar,0.828001,0.828001,True
80,160.0,162.5333,232,playing guitar,0.872628,0.872628,True
81,162.0,164.5333,232,playing guitar,0.932335,0.932335,True
82,164.0,166.5333,232,playing guitar,0.914216,0.914216,True
83,166.0,168.5333,232,playing guitar,0.954123,0.954123,True
84,168.0,170.5333,232,playing guitar,0.880416,0.880416,True
85,170.0,172.5333,232,playing guitar,0.970805,0.970805,True
86,172.0,174.5333,232,playing guitar,0.66933,0.66933,True
87,174.0,176.5333,335,LABEL_335,0.280087,0.25213,False
88,176.0,178.5333,221,LABEL_221,0.565863,0.225077,False
89,178.0,180.5333,232,playing guitar,0.519023,0.519023,True
90,180.0,182.5333,232,playing guitar,0.408424,0.408424,True
91,182.0,184.5333,232,playing guitar,0.623064,0.623064,True
92,184.0,186.5333,232,playing guitar,0.754207,0.754207,True
93,186.0,188.5333,232,playing guitar,0.824635,0.824635,True
94,188.0,190.5333,232,playing guitar,0.833067,0.833067,True
95,190.0,192.5333,232,playing guitar,0.841168,0.841168,True
96,192.0,194.5333,232,playing guitar,0.505896,0.505896,True
97,194.0,196.5333,232,playing guitar,0.507596,0.507596,True
98,196.0,198.5333,232,playing guitar,0.544482,0.544482,True
99,198.0,200.5333,232,playing guitar,0.867612,0.867612,True
100,200.0,202.5333,335,LABEL_335,0.217193,0.058558,False
101,202.0,204.5333,216,LABEL_216,0.608248,2e-06,False
102,204.0,206.5333,216,LABEL_216,0.963004,0.0,False
103,206.0,208.5333,232,playing guitar,0.964553,0.964553,True
104,208.0,210.5333,232,playing guitar,0.928722,0.928722,True
105,210.0,212.5333,333,LABEL_333,0.341734,1.2e-05,False
106,212.0,214.5333,65,LABEL_65,0.288173,0.000431,False
107,214.0,216.5333,65,LABEL_65,0.310389,0.000484,False
108,216.0,218.5333,65,LABEL_65,0.373867,0.000673,False
109,218.0,220.5333,232,playing guitar,0.830764,0.830764,True
110,220.0,222.5333,232,playing guitar,0.639877,0.639877,True
111,222.0,224.5333,216,LABEL_216,0.392131,0.000876,False
112,224.0,226.5333,169,LABEL_169,0.28599,9.9e-05,False
113,226.0,228.5333,169,LABEL_169,0.379229,1.3e-05,False
114,228.0,230.5333,65,LABEL_65,0.397655,1e-06,False
115,230.0,232.5333,216,LABEL_216,0.308736,8e-06,False
116,232.0,234.5333,328,LABEL_328,0.287435,4.8e-05,False
117,234.0,236.5333,249,LABEL_249,0.374948,0.017285,False
118,236.0,238.5333,335,LABEL_335,0.411154,0.021855,False
119,238.0,240.5333,249,LABEL_249,0.42043,0.051713,False
120,240.0,242.5333,232,playing guitar,0.97651,0.97651,True
121,242.0,244.5333,335,LABEL_335,0.48248,0.404348,False
122,244.0,246.5333,232,playing guitar,0.654986,0.654986,True
123,246.0,248.5333,326,LABEL_326,0.339413,2.6e-05,False
124,248.0,250.5333,216,LABEL_216,0.349872,5e-06,False
125,250.0,252.5333,76,LABEL_76,0.23179,8e-06,False
126,252.0,254.5333,108,LABEL_108,0.235311,1.6e-05,False
127,254.0,256.5333,347,LABEL_347,0.112549,0.000152,False
