window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
56,112.0,114.5333,232,playing guitar,0.388645,0.388645,True
57,114.0,116.5333,232,playing guitar,0.607906,0.607906,True
58,116.0,118.5333,232,playing guitar,0.518758,0.518758,True
59,118.0,120.5333,232,playing guitar,0.555106,0.555106,True
60,120.0,122.5333,232,playing guitar,0.588173,0.588173,True
61,122.0,124.5333,232,playing guitar,0.430434,0.430434,True
62,124.0,126.5333,232,playing guitar,0.402159,0.402159,True
63,126.0,128.5333,232,playing guitar,0.403095,0.403095,True
64,128.0,130.5333,232,playing guitar,0.448099,0.448099,True
65,130.0,132.5333,232,playing guitar,0.537622,0.537622,True
66,132.0,134.5333,232,playing guitar,0.61893,0.61893,True
67,134.0,136.5333,232,playing guitar,0.503692,0.503692,True
68,136.0,138.5333,232,playing guitar,0.401039,0.401039,True
69,138.0,140.5333,232,playing guitar,0.430177,0.430177,True
70,140.0,142.5333,232,playing guitar,0.513686,0.513686,True
71,142.0,144.5333,232,playing guitar,0.468134,0.468134,True
72,144.0,146.5333,232,playing guitar,0.546549,0.546549,True
73,146.0,148.5333,232,playing guitar,0.377662,0.377662,True
74,148.0,150.5333,333,stretching arm,0.029278,0.024541,False
75,150.0,152.5333,200,moving furniture,0.257474,0.001409,False
76,152.0,154.5333,333,stretching arm,0.203218,0.001132,False
77,154.0,156.5333,333,stretching arm,0.241925,0.001038,False
78,156.0,158.5333,107,dunking basketball,0.179674,0.001136,False
79,158.0,160.5333,169,juggling balls,0.240621,0.001693,False
80,160.0,162.5333,169,juggling balls,0.414378,0.002063,False
81,162.0,164.5333,169,juggling balls,0.417515,0.00116,False
82,164.0,166.5333,69,contact juggling,0.250976,0.000853,False
83,166.0,168.5333,44,carrying baby,0.117245,0.00176,False
84,168.0,170.5333,379,washing dishes,0.091136,0.001766,False
85,170.0,172.5333,44,carrying baby,0.247889,0.000863,False
86,172.0,174.5333,169,juggling balls,0.27495,0.003741,False
87,174.0,176.5333,169,juggling balls,0.137339,0.003672,False
88,176.0,178.5333,382,washing hands,0.122839,0.001936,False
89,178.0,180.5333,169,juggling balls,0.155729,0.002166,False
90,180.0,182.5333,169,juggling balls,0.554142,0.000751,False
91,182.0,184.5333,169,juggling balls,0.617506,0.000914,False
92,184.0,186.5333,169,juggling balls,0.633481,0.001074,False
93,186.0,188.5333,169,juggling balls,0.241625,0.001343,False
94,188.0,190.5333,169,juggling balls,0.288629,0.002801,False
95,190.0,192.5333,169,juggling balls,0.496253,0.002682,False
96,192.0,194.5333,169,juggling balls,0.522146,0.002722,False
97,194.0,196.5333,169,juggling balls,0.373143,0.00266,False
98,196.0,198.5333,169,juggling balls,0.60549,0.002446,False
99,198.0,200.5333,169,juggling balls,0.578371,0.002093,False
100,200.0,202.5333,169,juggling balls,0.319325,0.001824,False
101,202.0,204.5333,258,punching bag,0.147633,0.000776,False
102,204.0,206.5333,169,juggling balls,0.302749,0.002555,False
103,206.0,208.5333,169,juggling balls,0.621726,0.001455,False
104,208.0,210.5333,169,juggling balls,0.378593,0.001867,False
105,210.0,212.5333,169,juggling balls,0.791827,0.000976,False
106,212.0,214.5333,169,juggling balls,0.523261,0.002054,False
107,214.0,216.5333,169,juggling balls,0.674193,0.001537,False
108,216.0,218.5333,169,juggling balls,0.284925,0.002294,False
109,218.0,220.5333,169,juggling balls,0.658006,0.001348,False
110,220.0,222.5333,169,juggling balls,0.671389,0.001421,False
111,222.0,224.5333,169,juggling balls,0.54233,0.001892,False
112,224.0,226.5333,169,juggling balls,0.626152,0.001207,False
113,226.0,228.5333,169,juggling balls,0.59291,0.00155,False
114,228.0,230.5333,169,juggling balls,0.417137,0.00163,False
115,230.0,232.5333,69,contact juggling,0.385073,0.002653,False
116,232.0,234.5333,69,contact juggling,0.145881,0.002767,False
117,234.0,236.5333,379,washing dishes,0.151364,0.001705,False
118,236.0,238.5333,169,juggling balls,0.354162,0.001483,False
119,238.0,240.5333,169,juggling balls,0.592639,0.001616,False
120,240.0,242.5333,169,juggling balls,0.595218,0.001593,False
121,242.0,244.5333,169,juggling balls,0.424593,0.002041,False
122,244.0,246.5333,169,juggling balls,0.10075,0.002853,False
123,246.0,248.5333,169,juggling balls,0.209721,0.002575,False
124,248.0,250.5333,169,juggling balls,0.133675,0.00281,False
125,250.0,252.5333,255,pull ups,0.186094,0.003411,False
126,252.0,254.5333,200,moving furniture,0.244905,0.001672,False
127,254.0,256.5333,333,stretching arm,0.096242,0.001136,False
128,256.0,258.5333,255,pull ups,0.201064,0.001278,False
