window_index,start_sec,end_sec,top1_id,top1_label,top1_prob,playing_guitar_prob,is_playing
86,172.0,174.5333,203,opening bottle,0.316159,0.006103,False
87,174.0,176.5333,219,playing bagpipes,0.188692,0.013317,False
88,176.0,178.5333,232,playing guitar,0.240798,0.240798,True
89,178.0,180.5333,232,playing guitar,0.366551,0.366551,True
90,180.0,182.5333,232,playing guitar,0.566555,0.566555,True
91,182.0,184.5333,232,playing guitar,0.535113,0.535113,True
92,184.0,186.5333,232,playing guitar,0.362895,0.362895,True
93,186.0,188.5333,232,playing guitar,0.069541,0.069541,True
94,188.0,190.5333,232,playing guitar,0.19631,0.19631,True
95,190.0,192.5333,249,playing ukulele,0.207211,0.149389,False
96,192.0,194.5333,232,playing guitar,0.227676,0.227676,True
97,194.0,196.5333,232,playing guitar,0.6342,0.6342,True
98,196.0,198.5333,232,playing guitar,0.348181,0.348181,True
99,198.0,200.5333,333,stretching arm,0.106979,0.00823,False
100,200.0,202.5333,232,playing guitar,0.203406,0.203406,True
101,202.0,204.5333,232,playing guitar,0.347104,0.347104,True
102,204.0,206.5333,232,playing guitar,0.352624,0.352624,True
103,206.0,208.5333,232,playing guitar,0.177868,0.177868,True
104,208.0,210.5333,232,playing guitar,0.391149,0.391149,True
105,210.0,212.5333,232,playing guitar,0.142241,0.142241,True
106,212.0,214.5333,232,playing guitar,0.321774,0.321774,True
107,214.0,216.5333,232,playing guitar,0.454344,0.454344,True
108,216.0,218.5333,232,playing guitar,0.395838,0.395838,True
109,218.0,220.5333,232,playing guitar,0.546866,0.546866,True
110,220.0,222.5333,232,playing guitar,0.308938,0.308938,True
111,222.0,224.5333,232,playing guitar,0.301118,0.301118,True
112,224.0,226.5333,107,dunking basketball,0.264833,0.002129,False
113,226.0,228.5333,255,pull ups,0.299097,0.001329,False
114,228.0,230.5333,107,dunking basketball,0.402378,0.002497,False
115,230.0,232.5333,255,pull ups,0.323649,0.00209,False
116,232.0,234.5333,255,pull ups,0.345259,0.001392,False
117,234.0,236.5333,292,shaving head,0.068364,0.001956,False
118,236.0,238.5333,365,trimming or shaving beard,0.093413,0.002149,False
119,238.0,240.5333,258,punching bag,0.084918,0.002038,False
120,240.0,242.5333,365,trimming or shaving beard,0.222444,0.001701,False
121,242.0,244.5333,365,trimming or shaving beard,0.136759,0.002174,False
122,244.0,246.5333,292,shaving head,0.104605,0.002215,False
123,246.0,248.5333,292,shaving head,0.473887,0.001288,False
124,248.0,250.5333,292,shaving head,0.557217,0.001278,False
125,250.0,252.5333,292,shaving head,0.285405,0.001594,False
