video,model,window_index,start_sec,end_sec,ground_truth,raw_prediction,smoothed_prediction,raw_outcome,smoothed_outcome,smoothing_changed,top1_label,top1_prob,playing_guitar_prob,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec
2026-05-17_16-31-19.mp4,videomae,30,60.0,62.5333,playing,playing,playing,tp,tp,False,playing guitar,0.483812,0.483812,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,31,62.0,64.5333,playing,playing,playing,tp,tp,False,playing guitar,0.421189,0.421189,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,32,64.0,66.5333,playing,playing,playing,tp,tp,False,playing guitar,0.31764,0.31764,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,33,66.0,68.5333,playing,playing,playing,tp,tp,False,playing guitar,0.337667,0.337667,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,34,68.0,70.5333,playing,playing,playing,tp,tp,False,playing guitar,0.329846,0.329846,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,35,70.0,72.5333,playing,playing,playing,tp,tp,False,playing guitar,0.261872,0.261872,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,36,72.0,74.5333,playing,playing,playing,tp,tp,False,playing guitar,0.309252,0.309252,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,37,74.0,76.5333,playing,playing,playing,tp,tp,False,playing guitar,0.27775,0.27775,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,38,76.0,78.5333,playing,playing,playing,tp,tp,False,playing guitar,0.343528,0.343528,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,39,78.0,80.5333,playing,playing,playing,tp,tp,False,playing guitar,0.384854,0.384854,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,40,80.0,82.5333,playing,playing,playing,tp,tp,False,playing guitar,0.34555,0.34555,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,41,82.0,84.5333,playing,playing,playing,tp,tp,False,playing guitar,0.407608,0.407608,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,42,84.0,86.5333,playing,playing,playing,tp,tp,False,playing guitar,0.483455,0.483455,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,43,86.0,88.5333,playing,playing,playing,tp,tp,False,playing guitar,0.397418,0.397418,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,44,88.0,90.5333,playing,playing,playing,tp,tp,False,playing guitar,0.367016,0.367016,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,45,90.0,92.5333,playing,playing,playing,tp,tp,False,playing guitar,0.505317,0.505317,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,46,92.0,94.5333,ambiguous,playing,playing,excluded,excluded,False,playing guitar,0.727835,0.727835,2.3932,0.0,0.1401
2026-05-17_16-31-19.mp4,videomae,47,94.0,96.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,moving furniture,0.134035,0.00405,0.3932,0.0,2.1401
2026-05-17_16-31-19.mp4,videomae,48,96.0,98.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,shaving head,0.21332,0.001076,0.0,0.0,2.5333
2026-05-17_16-31-19.mp4,videomae,49,98.0,100.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,carrying baby,0.275746,0.001621,0.0,0.0,2.5333
2026-05-17_16-31-19.mp4,videomae,50,100.0,102.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,playing ukulele,0.138446,0.094763,0.9304,0.0,1.6029
2026-05-17_16-31-19.mp4,videomae,51,102.0,104.5333,playing,playing,playing,tp,tp,False,playing guitar,0.347558,0.347558,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,52,104.0,106.5333,playing,playing,playing,tp,tp,False,playing guitar,0.347845,0.347845,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,53,106.0,108.5333,playing,playing,playing,tp,tp,False,playing guitar,0.510574,0.510574,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,54,108.0,110.5333,playing,playing,playing,tp,tp,False,playing guitar,0.390229,0.390229,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,55,110.0,112.5333,playing,playing,playing,tp,tp,False,playing guitar,0.434658,0.434658,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,56,112.0,114.5333,playing,playing,playing,tp,tp,False,playing guitar,0.388645,0.388645,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,57,114.0,116.5333,playing,playing,playing,tp,tp,False,playing guitar,0.607906,0.607906,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,58,116.0,118.5333,playing,playing,playing,tp,tp,False,playing guitar,0.518758,0.518758,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,59,118.0,120.5333,playing,playing,playing,tp,tp,False,playing guitar,0.555106,0.555106,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,60,120.0,122.5333,playing,playing,playing,tp,tp,False,playing guitar,0.588173,0.588173,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,61,122.0,124.5333,playing,playing,playing,tp,tp,False,playing guitar,0.430434,0.430434,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,62,124.0,126.5333,playing,playing,playing,tp,tp,False,playing guitar,0.402159,0.402159,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,63,126.0,128.5333,playing,playing,playing,tp,tp,False,playing guitar,0.403095,0.403095,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,64,128.0,130.5333,playing,playing,playing,tp,tp,False,playing guitar,0.448099,0.448099,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,65,130.0,132.5333,playing,playing,playing,tp,tp,False,playing guitar,0.537622,0.537622,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,66,132.0,134.5333,playing,playing,playing,tp,tp,False,playing guitar,0.61893,0.61893,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,67,134.0,136.5333,playing,playing,playing,tp,tp,False,playing guitar,0.503692,0.503692,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,68,136.0,138.5333,playing,playing,playing,tp,tp,False,playing guitar,0.401039,0.401039,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,69,138.0,140.5333,playing,playing,playing,tp,tp,False,playing guitar,0.430177,0.430177,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,70,140.0,142.5333,playing,playing,playing,tp,tp,False,playing guitar,0.513686,0.513686,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,71,142.0,144.5333,playing,playing,playing,tp,tp,False,playing guitar,0.468134,0.468134,2.5333,0.0,0.0
2026-05-17_16-31-19.mp4,videomae,72,144.0,146.5333,playing,playing,playing,tp,tp,False,playing guitar,0.546549,0.546549,2.2782,0.2551,0.0
2026-05-17_16-31-19.mp4,videomae,73,146.0,148.5333,not_playing,playing,playing,fp,fp,False,playing guitar,0.377662,0.377662,0.2782,2.2551,0.0
2026-05-17_16-31-19.mp4,videomae,74,148.0,150.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.029278,0.024541,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,75,150.0,152.5333,not_playing,not_playing,not_playing,tn,tn,False,moving furniture,0.257474,0.001409,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,76,152.0,154.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.203218,0.001132,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,77,154.0,156.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.241925,0.001038,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,78,156.0,158.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.179674,0.001136,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,79,158.0,160.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.240621,0.001693,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,80,160.0,162.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.414378,0.002063,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,81,162.0,164.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.417515,0.00116,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,82,164.0,166.5333,not_playing,not_playing,not_playing,tn,tn,False,contact juggling,0.250976,0.000853,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,83,166.0,168.5333,not_playing,not_playing,not_playing,tn,tn,False,carrying baby,0.117245,0.00176,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,84,168.0,170.5333,not_playing,not_playing,not_playing,tn,tn,False,washing dishes,0.091136,0.001766,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,85,170.0,172.5333,not_playing,not_playing,not_playing,tn,tn,False,carrying baby,0.247889,0.000863,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,86,172.0,174.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.27495,0.003741,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,87,174.0,176.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.137339,0.003672,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,88,176.0,178.5333,not_playing,not_playing,not_playing,tn,tn,False,washing hands,0.122839,0.001936,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,89,178.0,180.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.155729,0.002166,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,90,180.0,182.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.554142,0.000751,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,91,182.0,184.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.617506,0.000914,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,92,184.0,186.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.633481,0.001074,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,93,186.0,188.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.241625,0.001343,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,94,188.0,190.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.288629,0.002801,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,95,190.0,192.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.496253,0.002682,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,96,192.0,194.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.522146,0.002722,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,97,194.0,196.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.373143,0.00266,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,98,196.0,198.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.60549,0.002446,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,99,198.0,200.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.578371,0.002093,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,100,200.0,202.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.319325,0.001824,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,101,202.0,204.5333,not_playing,not_playing,not_playing,tn,tn,False,punching bag,0.147633,0.000776,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,102,204.0,206.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.302749,0.002555,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,103,206.0,208.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.621726,0.001455,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,104,208.0,210.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.378593,0.001867,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,105,210.0,212.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.791827,0.000976,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,106,212.0,214.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.523261,0.002054,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,107,214.0,216.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.674193,0.001537,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,108,216.0,218.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.284925,0.002294,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,109,218.0,220.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.658006,0.001348,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,110,220.0,222.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.671389,0.001421,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,111,222.0,224.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.54233,0.001892,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,112,224.0,226.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.626152,0.001207,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,113,226.0,228.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.59291,0.00155,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,114,228.0,230.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.417137,0.00163,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,115,230.0,232.5333,not_playing,not_playing,not_playing,tn,tn,False,contact juggling,0.385073,0.002653,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,116,232.0,234.5333,not_playing,not_playing,not_playing,tn,tn,False,contact juggling,0.145881,0.002767,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,117,234.0,236.5333,not_playing,not_playing,not_playing,tn,tn,False,washing dishes,0.151364,0.001705,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,118,236.0,238.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.354162,0.001483,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,119,238.0,240.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.592639,0.001616,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,120,240.0,242.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.595218,0.001593,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,121,242.0,244.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.424593,0.002041,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,122,244.0,246.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.10075,0.002853,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,123,246.0,248.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.209721,0.002575,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,124,248.0,250.5333,not_playing,not_playing,not_playing,tn,tn,False,juggling balls,0.133675,0.00281,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,125,250.0,252.5333,not_playing,not_playing,not_playing,tn,tn,False,pull ups,0.186094,0.003411,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,126,252.0,254.5333,not_playing,not_playing,not_playing,tn,tn,False,moving furniture,0.244905,0.001672,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,127,254.0,256.5333,not_playing,not_playing,not_playing,tn,tn,False,stretching arm,0.096242,0.001136,0.0,2.5333,0.0
2026-05-17_16-31-19.mp4,videomae,128,256.0,258.5333,not_playing,not_playing,not_playing,tn,tn,False,pull ups,0.201064,0.001278,0.0,2.5333,0.0
