window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
21,42.0,44.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.479537,0.479537
22,44.0,46.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.407607,0.407607
23,46.0,48.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.471841,0.471841
24,48.0,50.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.442872,0.442872
25,50.0,52.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.451246,0.451246
26,52.0,54.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.450186,0.450186
27,54.0,56.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.543883,0.543883
28,56.0,58.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.666414,0.666414
29,58.0,60.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.388807,0.388807
30,60.0,62.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.483812,0.483812
31,62.0,64.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.421189,0.421189
32,64.0,66.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.31764,0.31764
33,66.0,68.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.337667,0.337667
34,68.0,70.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.329846,0.329846
35,70.0,72.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.261872,0.261872
36,72.0,74.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.309252,0.309252
37,74.0,76.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.27775,0.27775
38,76.0,78.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.343528,0.343528
39,78.0,80.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.384854,0.384854
40,80.0,82.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.34555,0.34555
41,82.0,84.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.407608,0.407608
42,84.0,86.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.483455,0.483455
43,86.0,88.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.397418,0.397418
44,88.0,90.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.367016,0.367016
45,90.0,92.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.505317,0.505317
46,92.0,94.5333,ambiguous,playing,excluded,2.3932,0.0,0.1401,playing guitar,0.727835,0.727835
47,94.0,96.5333,ambiguous,not_playing,excluded,0.3932,0.0,2.1401,moving furniture,0.134035,0.00405
48,96.0,98.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,shaving head,0.21332,0.001076
49,98.0,100.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,carrying baby,0.275746,0.001621
50,100.0,102.5333,ambiguous,not_playing,excluded,0.9304,0.0,1.6029,playing ukulele,0.138446,0.094763
51,102.0,104.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.347558,0.347558
52,104.0,106.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.347845,0.347845
53,106.0,108.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.510574,0.510574
54,108.0,110.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.390229,0.390229
55,110.0,112.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.434658,0.434658
56,112.0,114.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.388645,0.388645
57,114.0,116.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.607906,0.607906
58,116.0,118.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.518758,0.518758
59,118.0,120.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.555106,0.555106
60,120.0,122.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.588173,0.588173
61,122.0,124.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.430434,0.430434
62,124.0,126.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.402159,0.402159
63,126.0,128.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.403095,0.403095
64,128.0,130.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.448099,0.448099
65,130.0,132.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.537622,0.537622
66,132.0,134.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.61893,0.61893
67,134.0,136.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.503692,0.503692
68,136.0,138.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.401039,0.401039
69,138.0,140.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.430177,0.430177
70,140.0,142.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.513686,0.513686
71,142.0,144.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.468134,0.468134
72,144.0,146.5333,playing,playing,tp,2.2782,0.2551,0.0,playing guitar,0.546549,0.546549
73,146.0,148.5333,not_playing,playing,fp,0.2782,2.2551,0.0,playing guitar,0.377662,0.377662
74,148.0,150.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.029278,0.024541
75,150.0,152.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,moving furniture,0.257474,0.001409
76,152.0,154.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.203218,0.001132
77,154.0,156.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.241925,0.001038
78,156.0,158.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.179674,0.001136
79,158.0,160.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.240621,0.001693
80,160.0,162.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.414378,0.002063
81,162.0,164.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.417515,0.00116
82,164.0,166.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,contact juggling,0.250976,0.000853
83,166.0,168.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,carrying baby,0.117245,0.00176
84,168.0,170.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,washing dishes,0.091136,0.001766
85,170.0,172.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,carrying baby,0.247889,0.000863
86,172.0,174.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.27495,0.003741
87,174.0,176.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.137339,0.003672
88,176.0,178.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,washing hands,0.122839,0.001936
89,178.0,180.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.155729,0.002166
90,180.0,182.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.554142,0.000751
91,182.0,184.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.617506,0.000914
92,184.0,186.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.633481,0.001074
93,186.0,188.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.241625,0.001343
94,188.0,190.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.288629,0.002801
95,190.0,192.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.496253,0.002682
96,192.0,194.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.522146,0.002722
97,194.0,196.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.373143,0.00266
98,196.0,198.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.60549,0.002446
99,198.0,200.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.578371,0.002093
100,200.0,202.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.319325,0.001824
101,202.0,204.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,punching bag,0.147633,0.000776
102,204.0,206.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.302749,0.002555
103,206.0,208.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.621726,0.001455
104,208.0,210.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.378593,0.001867
105,210.0,212.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.791827,0.000976
106,212.0,214.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.523261,0.002054
107,214.0,216.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.674193,0.001537
108,216.0,218.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.284925,0.002294
109,218.0,220.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.658006,0.001348
110,220.0,222.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.671389,0.001421
111,222.0,224.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.54233,0.001892
112,224.0,226.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.626152,0.001207
113,226.0,228.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.59291,0.00155
114,228.0,230.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.417137,0.00163
115,230.0,232.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,contact juggling,0.385073,0.002653
116,232.0,234.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,contact juggling,0.145881,0.002767
117,234.0,236.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,washing dishes,0.151364,0.001705
118,236.0,238.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.354162,0.001483
119,238.0,240.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.592639,0.001616
120,240.0,242.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.595218,0.001593
121,242.0,244.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.424593,0.002041
122,244.0,246.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.10075,0.002853
123,246.0,248.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.209721,0.002575
124,248.0,250.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,juggling balls,0.133675,0.00281
125,250.0,252.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,pull ups,0.186094,0.003411
126,252.0,254.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,moving furniture,0.244905,0.001672
127,254.0,256.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,stretching arm,0.096242,0.001136
128,256.0,258.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,pull ups,0.201064,0.001278
