video,model,window_index,start_sec,end_sec,ground_truth,raw_prediction,smoothed_prediction,raw_outcome,smoothed_outcome,smoothing_changed,top1_label,top1_prob,playing_guitar_prob,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec
2026-05-17_11-06-20.mp4,videomae,28,56.0,58.5333,playing,not_playing,playing,fn,tp,True,playing ukulele,0.149743,0.093632,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,29,58.0,60.5333,playing,playing,playing,tp,tp,False,playing guitar,0.386181,0.386181,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,30,60.0,62.5333,playing,playing,playing,tp,tp,False,playing guitar,0.523539,0.523539,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,31,62.0,64.5333,playing,playing,playing,tp,tp,False,playing guitar,0.528422,0.528422,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,32,64.0,66.5333,playing,playing,playing,tp,tp,False,playing guitar,0.56645,0.56645,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,33,66.0,68.5333,playing,playing,playing,tp,tp,False,playing guitar,0.567176,0.567176,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,34,68.0,70.5333,playing,not_playing,playing,fn,tp,True,playing bagpipes,0.082425,0.073705,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,35,70.0,72.5333,playing,playing,playing,tp,tp,False,playing guitar,0.548132,0.548132,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,36,72.0,74.5333,playing,playing,playing,tp,tp,False,playing guitar,0.319333,0.319333,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,37,74.0,76.5333,playing,not_playing,playing,fn,tp,True,playing ukulele,0.197702,0.14045,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,38,76.0,78.5333,playing,playing,playing,tp,tp,False,playing guitar,0.594887,0.594887,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,39,78.0,80.5333,playing,playing,playing,tp,tp,False,playing guitar,0.488899,0.488899,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,40,80.0,82.5333,playing,playing,playing,tp,tp,False,playing guitar,0.410636,0.410636,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,41,82.0,84.5333,playing,playing,playing,tp,tp,False,playing guitar,0.090257,0.090257,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,42,84.0,86.5333,playing,playing,playing,tp,tp,False,playing guitar,0.480559,0.480559,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,43,86.0,88.5333,playing,playing,playing,tp,tp,False,playing guitar,0.281919,0.281919,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,44,88.0,90.5333,playing,playing,playing,tp,tp,False,playing guitar,0.466928,0.466928,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,45,90.0,92.5333,playing,playing,playing,tp,tp,False,playing guitar,0.352606,0.352606,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,46,92.0,94.5333,playing,playing,playing,tp,tp,False,playing guitar,0.382293,0.382293,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,47,94.0,96.5333,playing,not_playing,playing,fn,tp,True,moving furniture,0.067249,0.060673,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,48,96.0,98.5333,playing,not_playing,playing,fn,tp,True,playing ukulele,0.148823,0.04871,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,49,98.0,100.5333,playing,playing,playing,tp,tp,False,playing guitar,0.229153,0.229153,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,50,100.0,102.5333,playing,playing,playing,tp,tp,False,playing guitar,0.492833,0.492833,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,51,102.0,104.5333,playing,playing,playing,tp,tp,False,playing guitar,0.550221,0.550221,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,52,104.0,106.5333,playing,playing,playing,tp,tp,False,playing guitar,0.485355,0.485355,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,53,106.0,108.5333,playing,playing,playing,tp,tp,False,playing guitar,0.557428,0.557428,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,54,108.0,110.5333,playing,playing,playing,tp,tp,False,playing guitar,0.525577,0.525577,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,55,110.0,112.5333,playing,not_playing,playing,fn,tp,True,playing ukulele,0.324462,0.151541,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,56,112.0,114.5333,ambiguous,playing,playing,excluded,excluded,False,playing guitar,0.318521,0.318521,2.5083,0.0,0.025
2026-05-17_11-06-20.mp4,videomae,57,114.0,116.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,playing ukulele,0.202312,0.09837,0.5083,0.0,2.025
2026-05-17_11-06-20.mp4,videomae,58,116.0,118.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,stretching arm,0.06388,0.010839,0.0,0.0,2.5333
2026-05-17_11-06-20.mp4,videomae,59,118.0,120.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,trimming or shaving beard,0.18739,0.004459,0.0,0.0,2.5333
2026-05-17_11-06-20.mp4,videomae,60,120.0,122.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,stretching arm,0.099583,0.002468,0.0,0.0,2.5333
2026-05-17_11-06-20.mp4,videomae,61,122.0,124.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,stretching arm,0.103627,0.002611,0.0,0.0,2.5333
2026-05-17_11-06-20.mp4,videomae,62,124.0,126.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,stretching arm,0.091661,0.002679,0.0,0.0,2.5333
2026-05-17_11-06-20.mp4,videomae,63,126.0,128.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,stretching arm,0.113158,0.002613,0.0,0.0,2.5333
2026-05-17_11-06-20.mp4,videomae,64,128.0,130.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,playing violin,0.230836,0.096874,0.0,0.0,2.5333
2026-05-17_11-06-20.mp4,videomae,65,130.0,132.5333,ambiguous,playing,playing,excluded,excluded,False,playing guitar,0.19349,0.19349,1.5062,0.0,1.0271
2026-05-17_11-06-20.mp4,videomae,66,132.0,134.5333,playing,playing,playing,tp,tp,False,playing guitar,0.167553,0.167553,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,67,134.0,136.5333,playing,not_playing,not_playing,fn,fn,False,stretching arm,0.340233,0.005036,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,68,136.0,138.5333,playing,not_playing,not_playing,fn,fn,False,stretching arm,0.23041,0.003263,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,69,138.0,140.5333,playing,not_playing,not_playing,fn,fn,False,pull ups,0.265658,0.002311,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,70,140.0,142.5333,playing,not_playing,not_playing,fn,fn,False,pull ups,0.283435,0.002047,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,71,142.0,144.5333,playing,not_playing,not_playing,fn,fn,False,pull ups,0.507253,0.001341,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,72,144.0,146.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,pull ups,0.314201,0.001699,1.2574,0.0,1.2759
2026-05-17_11-06-20.mp4,videomae,73,146.0,148.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,dunking basketball,0.168465,0.00228,0.0,0.0,2.5333
2026-05-17_11-06-20.mp4,videomae,74,148.0,150.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,pull ups,0.065156,0.00259,0.0,0.0,2.5333
2026-05-17_11-06-20.mp4,videomae,75,150.0,152.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,pull ups,0.077637,0.002728,0.0,0.0,2.5333
2026-05-17_11-06-20.mp4,videomae,76,152.0,154.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,pull ups,0.253797,0.002172,0.0,0.0,2.5333
2026-05-17_11-06-20.mp4,videomae,77,154.0,156.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,pull ups,0.154993,0.002061,0.0,0.0,2.5333
2026-05-17_11-06-20.mp4,videomae,78,156.0,158.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,pull ups,0.115491,0.003122,0.0,0.0,2.5333
2026-05-17_11-06-20.mp4,videomae,79,158.0,160.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,pull ups,0.273367,0.001691,0.3798,0.0,2.1535
2026-05-17_11-06-20.mp4,videomae,80,160.0,162.5333,ambiguous,not_playing,not_playing,excluded,excluded,False,pull ups,0.169718,0.015135,2.3798,0.0,0.1535
2026-05-17_11-06-20.mp4,videomae,81,162.0,164.5333,playing,playing,playing,tp,tp,False,playing guitar,0.296884,0.296884,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,82,164.0,166.5333,playing,playing,playing,tp,tp,False,playing guitar,0.438925,0.438925,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,83,166.0,168.5333,playing,playing,playing,tp,tp,False,playing guitar,0.593693,0.593693,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,84,168.0,170.5333,playing,playing,playing,tp,tp,False,playing guitar,0.397589,0.397589,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,85,170.0,172.5333,playing,playing,playing,tp,tp,False,playing guitar,0.155455,0.155455,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,86,172.0,174.5333,playing,not_playing,playing,fn,tp,True,opening bottle,0.316159,0.006103,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,87,174.0,176.5333,playing,not_playing,playing,fn,tp,True,playing bagpipes,0.188692,0.013317,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,88,176.0,178.5333,playing,playing,playing,tp,tp,False,playing guitar,0.240798,0.240798,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,89,178.0,180.5333,playing,playing,playing,tp,tp,False,playing guitar,0.366551,0.366551,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,90,180.0,182.5333,playing,playing,playing,tp,tp,False,playing guitar,0.566555,0.566555,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,91,182.0,184.5333,playing,playing,playing,tp,tp,False,playing guitar,0.535113,0.535113,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,92,184.0,186.5333,playing,playing,playing,tp,tp,False,playing guitar,0.362895,0.362895,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,93,186.0,188.5333,playing,playing,playing,tp,tp,False,playing guitar,0.069541,0.069541,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,94,188.0,190.5333,playing,playing,playing,tp,tp,False,playing guitar,0.19631,0.19631,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,95,190.0,192.5333,playing,not_playing,playing,fn,tp,True,playing ukulele,0.207211,0.149389,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,96,192.0,194.5333,playing,playing,playing,tp,tp,False,playing guitar,0.227676,0.227676,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,97,194.0,196.5333,playing,playing,playing,tp,tp,False,playing guitar,0.6342,0.6342,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,98,196.0,198.5333,playing,playing,playing,tp,tp,False,playing guitar,0.348181,0.348181,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,99,198.0,200.5333,playing,not_playing,playing,fn,tp,True,stretching arm,0.106979,0.00823,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,100,200.0,202.5333,playing,playing,playing,tp,tp,False,playing guitar,0.203406,0.203406,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,101,202.0,204.5333,playing,playing,playing,tp,tp,False,playing guitar,0.347104,0.347104,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,102,204.0,206.5333,playing,playing,playing,tp,tp,False,playing guitar,0.352624,0.352624,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,103,206.0,208.5333,playing,playing,playing,tp,tp,False,playing guitar,0.177868,0.177868,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,104,208.0,210.5333,playing,playing,playing,tp,tp,False,playing guitar,0.391149,0.391149,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,105,210.0,212.5333,playing,playing,playing,tp,tp,False,playing guitar,0.142241,0.142241,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,106,212.0,214.5333,playing,playing,playing,tp,tp,False,playing guitar,0.321774,0.321774,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,107,214.0,216.5333,playing,playing,playing,tp,tp,False,playing guitar,0.454344,0.454344,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,108,216.0,218.5333,playing,playing,playing,tp,tp,False,playing guitar,0.395838,0.395838,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,109,218.0,220.5333,playing,playing,playing,tp,tp,False,playing guitar,0.546866,0.546866,2.5333,0.0,0.0
2026-05-17_11-06-20.mp4,videomae,110,220.0,222.5333,playing,playing,playing,tp,tp,False,playing guitar,0.308938,0.308938,1.5686,0.9647,0.0
2026-05-17_11-06-20.mp4,videomae,111,222.0,224.5333,not_playing,playing,playing,fp,fp,False,playing guitar,0.301118,0.301118,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,112,224.0,226.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.264833,0.002129,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,113,226.0,228.5333,not_playing,not_playing,not_playing,tn,tn,False,pull ups,0.299097,0.001329,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,114,228.0,230.5333,not_playing,not_playing,not_playing,tn,tn,False,dunking basketball,0.402378,0.002497,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,115,230.0,232.5333,not_playing,not_playing,not_playing,tn,tn,False,pull ups,0.323649,0.00209,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,116,232.0,234.5333,not_playing,not_playing,not_playing,tn,tn,False,pull ups,0.345259,0.001392,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,117,234.0,236.5333,not_playing,not_playing,not_playing,tn,tn,False,shaving head,0.068364,0.001956,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,118,236.0,238.5333,not_playing,not_playing,not_playing,tn,tn,False,trimming or shaving beard,0.093413,0.002149,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,119,238.0,240.5333,not_playing,not_playing,not_playing,tn,tn,False,punching bag,0.084918,0.002038,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,120,240.0,242.5333,not_playing,not_playing,not_playing,tn,tn,False,trimming or shaving beard,0.222444,0.001701,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,121,242.0,244.5333,not_playing,not_playing,not_playing,tn,tn,False,trimming or shaving beard,0.136759,0.002174,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,122,244.0,246.5333,not_playing,not_playing,not_playing,tn,tn,False,shaving head,0.104605,0.002215,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,123,246.0,248.5333,not_playing,not_playing,not_playing,tn,tn,False,shaving head,0.473887,0.001288,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,124,248.0,250.5333,not_playing,not_playing,not_playing,tn,tn,False,shaving head,0.557217,0.001278,0.0,2.5333,0.0
2026-05-17_11-06-20.mp4,videomae,125,250.0,252.5333,not_playing,not_playing,not_playing,tn,tn,False,shaving head,0.285405,0.001594,0.0,2.5333,0.0
