window_index,start_sec,end_sec,ground_truth,prediction,outcome,playing_overlap_sec,not_playing_overlap_sec,ambiguous_overlap_sec,top1_label,top1_prob,playing_guitar_prob
38,76.0,78.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.594887,0.594887
39,78.0,80.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.488899,0.488899
40,80.0,82.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.410636,0.410636
41,82.0,84.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.090257,0.090257
42,84.0,86.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.480559,0.480559
43,86.0,88.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.281919,0.281919
44,88.0,90.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.466928,0.466928
45,90.0,92.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.352606,0.352606
46,92.0,94.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.382293,0.382293
47,94.0,96.5333,playing,not_playing,fn,2.5333,0.0,0.0,moving furniture,0.067249,0.060673
48,96.0,98.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing ukulele,0.148823,0.04871
49,98.0,100.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.229153,0.229153
50,100.0,102.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.492833,0.492833
51,102.0,104.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.550221,0.550221
52,104.0,106.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.485355,0.485355
53,106.0,108.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.557428,0.557428
54,108.0,110.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.525577,0.525577
55,110.0,112.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing ukulele,0.324462,0.151541
56,112.0,114.5333,ambiguous,playing,excluded,2.5083,0.0,0.025,playing guitar,0.318521,0.318521
57,114.0,116.5333,ambiguous,not_playing,excluded,0.5083,0.0,2.025,playing ukulele,0.202312,0.09837
58,116.0,118.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,stretching arm,0.06388,0.010839
59,118.0,120.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,trimming or shaving beard,0.18739,0.004459
60,120.0,122.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,stretching arm,0.099583,0.002468
61,122.0,124.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,stretching arm,0.103627,0.002611
62,124.0,126.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,stretching arm,0.091661,0.002679
63,126.0,128.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,stretching arm,0.113158,0.002613
64,128.0,130.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,playing violin,0.230836,0.096874
65,130.0,132.5333,ambiguous,playing,excluded,1.5062,0.0,1.0271,playing guitar,0.19349,0.19349
66,132.0,134.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.167553,0.167553
67,134.0,136.5333,playing,not_playing,fn,2.5333,0.0,0.0,stretching arm,0.340233,0.005036
68,136.0,138.5333,playing,not_playing,fn,2.5333,0.0,0.0,stretching arm,0.23041,0.003263
69,138.0,140.5333,playing,not_playing,fn,2.5333,0.0,0.0,pull ups,0.265658,0.002311
70,140.0,142.5333,playing,not_playing,fn,2.5333,0.0,0.0,pull ups,0.283435,0.002047
71,142.0,144.5333,playing,not_playing,fn,2.5333,0.0,0.0,pull ups,0.507253,0.001341
72,144.0,146.5333,ambiguous,not_playing,excluded,1.2574,0.0,1.2759,pull ups,0.314201,0.001699
73,146.0,148.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,dunking basketball,0.168465,0.00228
74,148.0,150.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,pull ups,0.065156,0.00259
75,150.0,152.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,pull ups,0.077637,0.002728
76,152.0,154.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,pull ups,0.253797,0.002172
77,154.0,156.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,pull ups,0.154993,0.002061
78,156.0,158.5333,ambiguous,not_playing,excluded,0.0,0.0,2.5333,pull ups,0.115491,0.003122
79,158.0,160.5333,ambiguous,not_playing,excluded,0.3798,0.0,2.1535,pull ups,0.273367,0.001691
80,160.0,162.5333,ambiguous,not_playing,excluded,2.3798,0.0,0.1535,pull ups,0.169718,0.015135
81,162.0,164.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.296884,0.296884
82,164.0,166.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.438925,0.438925
83,166.0,168.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.593693,0.593693
84,168.0,170.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.397589,0.397589
85,170.0,172.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.155455,0.155455
86,172.0,174.5333,playing,not_playing,fn,2.5333,0.0,0.0,opening bottle,0.316159,0.006103
87,174.0,176.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing bagpipes,0.188692,0.013317
88,176.0,178.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.240798,0.240798
89,178.0,180.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.366551,0.366551
90,180.0,182.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.566555,0.566555
91,182.0,184.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.535113,0.535113
92,184.0,186.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.362895,0.362895
93,186.0,188.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.069541,0.069541
94,188.0,190.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.19631,0.19631
95,190.0,192.5333,playing,not_playing,fn,2.5333,0.0,0.0,playing ukulele,0.207211,0.149389
96,192.0,194.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.227676,0.227676
97,194.0,196.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.6342,0.6342
98,196.0,198.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.348181,0.348181
99,198.0,200.5333,playing,not_playing,fn,2.5333,0.0,0.0,stretching arm,0.106979,0.00823
100,200.0,202.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.203406,0.203406
101,202.0,204.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.347104,0.347104
102,204.0,206.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.352624,0.352624
103,206.0,208.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.177868,0.177868
104,208.0,210.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.391149,0.391149
105,210.0,212.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.142241,0.142241
106,212.0,214.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.321774,0.321774
107,214.0,216.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.454344,0.454344
108,216.0,218.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.395838,0.395838
109,218.0,220.5333,playing,playing,tp,2.5333,0.0,0.0,playing guitar,0.546866,0.546866
110,220.0,222.5333,playing,playing,tp,1.5686,0.9647,0.0,playing guitar,0.308938,0.308938
111,222.0,224.5333,not_playing,playing,fp,0.0,2.5333,0.0,playing guitar,0.301118,0.301118
112,224.0,226.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.264833,0.002129
113,226.0,228.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,pull ups,0.299097,0.001329
114,228.0,230.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,dunking basketball,0.402378,0.002497
115,230.0,232.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,pull ups,0.323649,0.00209
116,232.0,234.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,pull ups,0.345259,0.001392
117,234.0,236.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,shaving head,0.068364,0.001956
118,236.0,238.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,trimming or shaving beard,0.093413,0.002149
119,238.0,240.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,punching bag,0.084918,0.002038
120,240.0,242.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,trimming or shaving beard,0.222444,0.001701
121,242.0,244.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,trimming or shaving beard,0.136759,0.002174
122,244.0,246.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,shaving head,0.104605,0.002215
123,246.0,248.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,shaving head,0.473887,0.001288
124,248.0,250.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,shaving head,0.557217,0.001278
125,250.0,252.5333,not_playing,not_playing,tn,0.0,2.5333,0.0,shaving head,0.285405,0.001594
